uuid,symbol,name,color,iconUrl,marketCap,price,listedAt,tier,change,rank,sparkline,lowVolume,coinrankingUrl,24hVolume,btcPrice
6CMmygTnC,DYDX,dYdX Token,#6966FF,https://cdn.coinranking.com/fI5HhamAO/hjnIm9bV.png,163202027,2.9310708937090606,1631232238,1,2.17,227,"['2.8624647758601154', '2.864599616209582', '2.845268032955847', '2.8560130933173338', '2.8354156134764796', '2.827279112481396', '2.8136898427734263', '2.82698118404149', '2.822116176228111', '2.8015967365823777', '2.821275073893203', '2.8343034948631662', '2.8416610990264832', '2.863450121699874', '2.907948207901212', '2.9150059803141617', '2.86762005093036', '2.8060158662377774', '2.812301134128079', '2.8529874000337374', '2.866578568524185', '2.884821034406047', '2.8917621031437437', '2.9302656014982715']",False,https://coinranking.com/coin/6CMmygTnC+dydxtoken-dydx,148420358,0.000069354689970158
3dEOkxpEKhmBT,NMR,Numeraire,#000000,https://cdn.coinranking.com/Bk6eoUOuZ/nmr.svg,162720601,16.292171115674506,1498176000,1,2.54,228,"['15.627600181553793', '15.93036987064554', '15.993859864414029', '16.30014199243804', '16.274990985063003', '16.406455501503157', '16.445453814037382', '16.79165570168616', '16.630405209767662', '16.505529530762296', '16.56686386171911', '16.57833428603249', '16.644481049172715', '16.865831650844246', '16.691210436759988', '16.58284182374523', '16.39452945752922', '16.08268428625055', '16.160327092273995', '16.469771053112026', '16.43327036818515', '16.403313974093724', '16.241346464476912', '16.347228763703917']",False,https://coinranking.com/coin/3dEOkxpEKhmBT+numeraire-nmr,50349081,0.000385503632509726
tEzt6BIGPwIn,CELR,Celer Network,#000000,https://cdn.coinranking.com/uH4EECEVX/celer.svg,159326175,0.020630514594234057,1553694360,1,10.74,229,"['0.01858936345842242', '0.018546358601907818', '0.018395343184291604', '0.01874650662537191', '0.01866224601515579', '0.018635381801762402', '0.018466460311994757', '0.018334041955504945', '0.01837298842304473', '0.018530627844868235', '0.018920963559373352', '0.019069388993768973', '0.019407475938687992', '0.01976375162589465', '0.019787459007560272', '0.019763070005161608', '0.019816585173642702', '0.01947005599987604', '0.019455338214432495', '0.019597873552058533', '0.019953564871418077', '0.020326697334785038', '0.02060643675100966', '0.020434299000502375']",False,https://coinranking.com/coin/tEzt6BIGPwIn+celernetwork-celr,23180745,4.88157057777e-7
9DPRBMwQK36f,CREAM,Cream,#76f5e0,https://cdn.coinranking.com/8XjGm6y5Y/CREAM.png,158584198,17.62046644518494,1600250262,1,-1.88,230,"['17.933745727600034', '18.036761220093478', '17.9446906227963', '17.983276165036344', '17.961878477225785', '17.988102150801723', '17.98282128802359', '17.915060100642293', '17.844205048977795', '17.79075544297654', '17.78561405559354', '17.777705749880088', '17.813565052521962', '17.83254812017268', '17.851327780163132', '17.905855472485992', '17.77504489610734', '17.68085041111722', '17.583179868035113', '17.58935963686207', '17.625675252140113', '17.735216862361806', '17.730857998188945', '17.73062949130076']",False,https://coinranking.com/coin/9DPRBMwQK36f+cream-cream,946113,0.000416933616330564
-8WmRrc-b_6dN,LSK,Lisk,#4070F4,https://cdn.coinranking.com/SJTGUIozm/lisk.svg,157495991,1.222236813298402,1487721600,1,4.83,231,"['1.1663070350537799', '1.169249298013383', '1.1680471302697293', '1.1720737120191367', '1.168278401356966', '1.1697348424947043', '1.2520322857195136', '1.220552778057897', '1.2089370602783625', '1.2088246844143953', '1.2098296122257395', '1.2237042628689168', '1.2349178208405311', '1.234033458593434', '1.2353481493247258', '1.2312551620407444', '1.224059051384407', '1.2218416737628879', '1.206563373094314', '1.2087322038127397', '1.219947059101625', '1.2186865712292911', '1.2230971644574942', '1.2209579760289462']",False,https://coinranking.com/coin/-8WmRrc-b_6dN+lisk-lsk,23716077,0.000028920438409853
xn5AwqgNT,GAL,Galxe,#424ccb,https://cdn.coinranking.com/dUNEof7Ag/11877.png,157418409,1.6701508693795404,1652774881,1,1.69,232,"['1.6383600306845532', '1.6405352785313743', '1.6208266331126242', '1.630822978168034', '1.6243118753707715', '1.6193714743359533', '1.6098130292286008', '1.605382343205937', '1.6236783894846487', '1.6244734077170397', '1.6309255505006954', '1.6433847304825142', '1.650377337674442', '1.6574241877655636', '1.6560058862774811', '1.6518288259434555', '1.637848099517757', '1.6132390174236404', '1.617709521178747', '1.6308337262496466', '1.651917169483212', '1.6608342159810567', '1.658178619182026', '1.6607647363476405']",False,https://coinranking.com/coin/xn5AwqgNT+galxe-gal,21420660,0.000039518933505778
DFaMnTgvUH,PYUSD,PayPal USD,#9fc5e8,https://cdn.coinranking.com/4tXUcZ1Ne/paypal-usd.PNG,156338122,0.997352866102499,1691556269,1,-0.17,233,"['0.9983937612890984', '0.9988837580893705', '0.9990822414739642', '0.9990852927741921', '0.9991172423715955', '0.9993346497053267', '0.9994441843766197', '0.9989896404426157', '0.9987692658824501', '0.9987311227177094', '0.9982062233521373', '0.9981400862605908', '0.9979066540265883', '0.9981121013435978', '0.9981442505489074', '0.9981802783406166', '0.9980973679429502', '0.9975562226744318', '0.9972982765152488', '0.9965035861974693', '0.9958658016148433', '0.9965569120408994', '0.9974937914561992', '0.9973280793734679']",False,https://coinranking.com/coin/DFaMnTgvUH+paypalusd-pyusd,2172222,0.000023599258198718
TJ27-mF7t,MBL,MovieBloc ,#cfa4f5,https://cdn.coinranking.com/G9gJwlR0x/4038.png,155593895,0.005186463086688822,1562795520,1,-2.65,234,"['0.00533457280626653', '0.005340860242630471', '0.005330093254337449', '0.005341615008744832', '0.005330120237041546', '0.00536255314171111', '0.005328740815031516', '0.00527678800415202', '0.005261426746410865', '0.005263895193593192', '0.005284017696023411', '0.005283751291176902', '0.005289476264844521', '0.005296573387870622', '0.005294855700740017', '0.005319523845643731', '0.005291298047727724', '0.005219164338652488', '0.005159246215991815', '0.005204303974238942', '0.005195994364931148', '0.005228166565207945', '0.005239076350772442', '0.005201137568010445']",False,https://coinranking.com/coin/TJ27-mF7t+moviebloc-mbl,3460984,1.22721541874e-7
Zh6GuvF8Zu-,XVS,Venus,#f9be56,https://cdn.coinranking.com/5wsy4Glpg/xvs.png,154929520,9.88232986300484,1620833386,1,-1.35,235,"['10.001151908714697', '9.983423788423854', '9.87633404188435', '9.956359903556628', '9.96780424206424', '10.018835547112166', '10.034491492613299', '10.142753415206029', '10.187853470938217', '10.048461139066655', '10.410909443883728', '10.552185821102727', '10.53398367266734', '10.43979118338316', '10.032827875708627', '10.013729211404591', '10.021027600161545', '10.042595777326218', '10.112028819749334', '10.106914560854447', '10.003645593296653', '9.933492478757936', '9.894994223343662', '9.8911081172416']",False,https://coinranking.com/coin/Zh6GuvF8Zu-+venus-xvs,26895868,0.000233834645658888
IdrU0Gp2cK,OGN,Origin protocol,#0079db,https://cdn.coinranking.com/omz0gHkJ8/ogn.png,154199159,0.15419915873809553,1578407400,1,13.65,236,"['0.13545832012363082', '0.13658583773781766', '0.13557016577138384', '0.13666349462715482', '0.13604937206335324', '0.13605497905135247', '0.13490981291281917', '0.1346937697338403', '0.13602799470147206', '0.1347550483445959', '0.13480070210944325', '0.13512741877584156', '0.13630767009915568', '0.13969093767376686', '0.15249767692253877', '0.15040444583293758', '0.14588915851868273', '0.14278416195725144', '0.1455564792166656', '0.14942023282087896', '0.14798377689512207', '0.1468460606587821', '0.14603788503779622', '0.14971374184697472']",False,https://coinranking.com/coin/IdrU0Gp2cK+originprotocol-ogn,73840354,0.000003648644210856
EYAeK5zZP,POLYX,Polymesh,#bc236c,https://cdn.coinranking.com/Wvp9A2PNBB/polymesh.png,152859405,0.19419565003449793,1665132341,1,-3.49,237,"['0.20083523760199612', '0.2007331819846188', '0.20033985092249376', '0.20097913120716232', '0.20074406388528404', '0.20056234401937897', '0.1996154697447162', '0.1987023064683569', '0.197307275562033', '0.19674312644619993', '0.19704021385639062', '0.19707513740112045', '0.1975020645383612', '0.19828086663332892', '0.19785406749265536', '0.19788185250393497', '0.19683220429095558', '0.19486161418186881', '0.19358527366519646', '0.1942122919457701', '0.19456215327016463', '0.1948420945050075', '0.194645551981648', '0.19467912289371672']",False,https://coinranking.com/coin/EYAeK5zZP+polymesh-polyx,19080300,0.000004595036964341
rcob7NHLyEr3p,NANO,Nano,#4a90e2,https://cdn.coinranking.com/HygqO-iPM/nano.svg,152317268,1.1431086184293482,1488844800,1,-1.51,238,"['1.1714221151764386', '1.172531019208657', '1.1998170449064494', '1.2105918929852286', '1.235849238273818', '1.2861028900045444', '1.2723075967668929', '1.2268070161730729', '1.227259831150958', '1.2012360084380607', '1.1796303408425737', '1.1816742714874355', '1.1841006170344617', '1.190743261198626', '1.190653464452238', '1.1945434060815485', '1.1748372015412822', '1.1574671859083427', '1.1529541705195412', '1.169855279666157', '1.1703618545912151', '1.181030806967721', '1.175397495100959', '1.1553710660089316']",False,https://coinranking.com/coin/rcob7NHLyEr3p+nano-nano,3063962,0.000027048115418682
JIzIQBmw7,XNO,Nano,#49bcd7,https://cdn.coinranking.com/yVKNyQQAP/1567.png,151507207,1.1370292170652312,1655960264,1,-6.96,239,"['1.2223917677715315', '1.2272996536751257', '1.2316127041365115', '1.2296751570983886', '1.2425839680449278', '1.286253429905513', '1.2796848524070457', '1.2398489587814336', '1.2386274177097913', '1.212679645114956', '1.1915908216273998', '1.194958232726842', '1.1960964896212563', '1.203136763113841', '1.1964097224537242', '1.1985962415611748', '1.1820426883240414', '1.168285125539687', '1.16253883910212', '1.171813329166628', '1.1717388724336484', '1.1787917382834352', '1.1758150854953335', '1.1539556572875678']",False,https://coinranking.com/coin/JIzIQBmw7+nano-xno,10009891,0.000026904265265581
itpeyyriqoiG2,ONT,Ontology,#48A3FF,https://cdn.coinranking.com/cIFTdkAgK/ONT_blue.svg,150801873,0.2366071954848611,1520553600,1,0.41,240,"['0.2362238192952914', '0.23666273627466983', '0.23658324545119158', '0.2373132719231245', '0.23652490372982074', '0.2356441960717967', '0.23511660860001776', '0.23445677444430305', '0.2346750518306402', '0.234387658354503', '0.23526129375267985', '0.23547699983168013', '0.23610332733457032', '0.23751858253976474', '0.23766601293714096', '0.23730922711703875', '0.2359198110843461', '0.23386528502086024', '0.23305555252957655', '0.23458524739608996', '0.2359689446675308', '0.2365614232533668', '0.23626477649950833', '0.2365008358165781']",False,https://coinranking.com/coin/itpeyyriqoiG2+ontology-ont,9384419,0.00000559857447419
aZ5GI7nRc,EDU,Open Campus,#000000,https://cdn.coinranking.com/RZBWabAsW/VuY-ubcE_400x400.png,150290715,0.6540303069771238,1682908358,1,-3.14,241,"['0.6741293238776328', '0.6702778766479369', '0.6642441546717438', '0.6684783495843994', '0.6695195242072653', '0.6712231514023089', '0.6671260445334218', '0.6643325355320887', '0.6666170805068644', '0.6641734724649395', '0.6659373137428559', '0.6664159891153432', '0.6681283622432275', '0.6708448408975034', '0.669398270244959', '0.6683623102401863', '0.6605908268092462', '0.6511138925428293', '0.6473802068250525', '0.652661295224486', '0.6545899170933194', '0.6567847213216635', '0.6561595691984433', '0.6573375868969777']",False,https://coinranking.com/coin/aZ5GI7nRc+opencampus-edu,13291836,0.000015475596059052
BgL4kP0ws,CKB,Nervos Network,#3cc68a,https://cdn.coinranking.com/tHAxLn-ps/nervos.svg,148409342,0.003439532747170408,1566567000,1,2.07,242,"['0.003360021234760713', '0.00336879347995671', '0.003362298879309776', '0.003383543074334112', '0.003382388977956213', '0.003381643564027753', '0.003377232137952323', '0.003363157393700684', '0.00336077683626753', '0.003344308570722424', '0.003352500543868285', '0.003368529765986184', '0.003382946253488143', '0.003393025898507036', '0.003397947463317483', '0.003406609302313116', '0.003364915378184741', '0.003324100522905459', '0.00330346201938332', '0.003348616484105328', '0.003380520419631223', '0.003394815309449205', '0.003435618517248498', '0.003435842462616322']",False,https://coinranking.com/coin/BgL4kP0ws+nervosnetwork-ckb,4573471,8.1385860654e-8
UbSjA5FFVXk5p,LOOM,Loom Network,#007e9e,https://cdn.coinranking.com/B17eQ7HwX/loom.svg,147753462,0.11365650779358923,1521072000,1,-1.12,243,"['0.114547418073671', '0.11447339909034275', '0.1142237426286879', '0.11485964580192305', '0.11510197288506438', '0.11483362802664487', '0.11427409170300323', '0.11378237904756026', '0.11386483682092918', '0.11345341077756493', '0.1136839524366933', '0.11381234265390236', '0.11426333995499166', '0.11464845944213542', '0.11435950010618517', '0.11437486665948075', '0.11364468304517672', '0.11223586193694603', '0.11216909760099653', '0.11316778372461961', '0.11351362160504093', '0.11376071622420096', '0.1138463884974275', '0.11387039960084393']",False,https://coinranking.com/coin/UbSjA5FFVXk5p+loomnetwork-loom,16563272,0.000002689328285451
xyNkSk64O,WAXP,WAX,#e8e592,https://cdn.coinranking.com/UCb__A-o1/waxp.png,145302495,0.07569152938813713,1567279260,1,-1.09,244,"['0.07617269372176558', '0.07605502014585871', '0.07669864209529108', '0.0768712581880536', '0.07678038710074796', '0.07676464611157195', '0.0764622938252692', '0.07597055341367565', '0.0753626670293179', '0.07519947893745696', '0.07588320653363584', '0.07599056577822634', '0.07563533583031033', '0.0755076999377543', '0.07576601020718515', '0.07567771825399894', '0.07515212908775887', '0.07458985449489772', '0.07506650115659325', '0.07576402626407434', '0.07565729318659493', '0.0758256717707591', '0.07617723695691868', '0.07605094135700255']",False,https://coinranking.com/coin/xyNkSk64O+wax-waxp,30569682,0.000001791004975468
lFfguPHRt,JOE,JOE,#fb6302,https://cdn.coinranking.com/eeCMuTema/11396.png,143459162,0.6555436553287889,1650609578,1,7.37,245,"['0.605228624682973', '0.597331877903029', '0.599667928353747', '0.6174415299370082', '0.6219483014497061', '0.6242389294912836', '0.6161606292462094', '0.6103498569672103', '0.6168617355414886', '0.6207410553151691', '0.6239585954312498', '0.6286343824648435', '0.6392984099109761', '0.657084337297167', '0.6492968420492029', '0.652675663236343', '0.6471175918499729', '0.6406171781981942', '0.6326661193078172', '0.6473667767253403', '0.6428224396840844', '0.6516648824207931', '0.6648986663959747', '0.6613511414660467']",False,https://coinranking.com/coin/lFfguPHRt+joe-joe,28259109,0.000015511404747942
q9yo3-QDbH-lM,DGB,DigiByte,#002352,https://cdn.coinranking.com/HJcoNFDSM/dgb.svg,139129426,0.008331496585495396,1417478400,1,-1.82,246,"['0.00846768792683503', '0.008514612338197156', '0.008508067777526286', '0.00855303177801367', '0.008554320566072426', '0.008552290978953537', '0.00850924937887797', '0.008435290590629679', '0.008435330685421266', '0.008411687970264495', '0.008423525513443303', '0.008417125939550947', '0.008430717594423843', '0.008448640429671772', '0.008422140710269971', '0.008400900344247378', '0.008305966207222525', '0.008224221478216278', '0.008200346019478642', '0.008290855892379753', '0.008345410171572015', '0.008368927579416123', '0.00836163751836772', '0.008371811342946754']",False,https://coinranking.com/coin/q9yo3-QDbH-lM+digibyte-dgb,4497094,1.97138992412e-7
fNgtb_cWH,BETA,Beta Finance,#000000,https://cdn.coinranking.com/1a9VFW3Ma/beta_finance.png,138982130,0.06949106431132189,1639032090,1,-0.19,247,"['0.06938230726311945', '0.06919649228472859', '0.06850138034017296', '0.0687175622484399', '0.06832814119728947', '0.06853861209458113', '0.06868797375139846', '0.068325163176756', '0.06899183885230786', '0.06911984261904976', '0.06880491934856028', '0.06893449267426034', '0.06887582186987067', '0.06885655811919857', '0.06874617433521339', '0.06964419154849216', '0.06922175273976058', '0.0680517253568332', '0.06801103178323291', '0.06851917570475323', '0.06889919703603153', '0.06933837896177912', '0.06934368574675377', '0.06938335264293187']",False,https://coinranking.com/coin/fNgtb_cWH+betafinance-beta,1722503,0.00000164429022558
pDCCgX03P,VOXEL,Voxies,#03559c,https://cdn.coinranking.com/8AW-8RZCu/footer-logo.svg,138620719,0.23103452979525804,1639031557,1,2.40,248,"['0.22496087548724847', '0.22338694760195207', '0.22252994831780892', '0.22305497467947055', '0.22237294727917528', '0.22051217658679012', '0.21994163249347704', '0.22723595655139664', '0.23386325489529058', '0.2312082697427424', '0.2370503750810328', '0.23446663430543943', '0.23519751997760727', '0.23280372655355014', '0.23163236734656198', '0.23129447796711977', '0.22869643392203054', '0.22423582014808027', '0.22291021270447992', '0.22543723736291105', '0.22732221744259645', '0.22890903770768672', '0.2322283532030331', '0.23220458858177315']",False,https://coinranking.com/coin/pDCCgX03P+voxies-voxel,21897961,0.000005466714647108
